bwt	lcp	posSA	numSeq
C	0	10	0	
C	0	13	1	
G	0	7	2	
A	0	7	3	
G	0	13	4	
A	0	2	5	
A	0	8	6	
T	0	6	3	
T	1	1	5	
A	1	7	6	
G	1	6	6	
C	2	6	4	
G	3	6	1	
G	2	1	1	
A	3	7	4	
A	2	7	1	
T	1	4	4	
#	3	0	2	
T	4	1	6	
A	3	2	1	
C	4	2	2	
T	2	7	0	
#	3	0	3	
C	2	3	6	
A	3	8	4	
C	2	2	0	
C	1	4	1	
A	2	8	1	
C	2	4	2	
C	0	9	0	
T	1	12	1	
A	1	5	4	
A	2	1	2	
A	3	2	6	
G	3	1	0	
A	2	3	1	
A	3	3	2	
A	1	8	0	
A	2	1	3	
A	1	4	6	
A	2	9	4	
C	3	2	3	
G	1	10	1	
A	2	3	0	
G	0	6	2	
G	1	12	4	
C	1	5	6	
A	3	5	1	
#	3	0	1	
#	1	0	0	
A	2	9	1	
A	1	5	2	
G	2	11	4	
C	2	10	4	
C	2	3	3	
T	4	1	4	
G	1	4	3	
G	3	2	4	
T	4	5	0	
G	0	5	3	
#	2	0	5	
G	2	3	4	
#	4	0	6	
G	3	6	0	
C	1	11	1	
#	1	0	4	
C	2	4	0	
